LRIMOShipNo;ShipName;ShipType;MovementDateTime;Latitude;Longitude;MoveStatus;Heading;Draught;Speed;Destination;ETA
9295490;SILUNA ACE;Passenger;2012-01-01 10:59:24.000;51.8199083000000020;4.8723517000000003;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-01 11:57:15.000;55.4725682999999990;8.4220517000000008;Moored;151;2;0;ESBJERG;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-01 11:58:16.000;51.8199066999999970;4.8723767000000002;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-01 12:57:14.000;55.4725800000000010;8.4220983000000000;Moored;150;2;0;ESBJERG;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-01 12:58:22.000;51.8199167000000000;4.8723650000000003;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-01 13:57:14.000;55.4725800000000010;8.4220333000000007;Moored;150;2;0;ESBJERG;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-01 13:58:29.000;51.8198549999999970;4.8724866999999996;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-01 14:57:15.000;55.4725882999999980;8.4220649999999999;Moored;152;2;0;ESBJERG;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-01 14:58:34.000;51.8198833000000010;4.8723682999999998;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-01 15:57:14.000;55.4725850000000020;8.4221000000000004;Moored;152;2;0;ESBJERG;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-01 15:58:38.000;51.8198616999999970;4.8723882999999999;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-01 16:57:15.000;55.4725617000000000;8.4220067000000007;Moored;152;2;0;ESBJERG;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-01 16:59:11.000;51.8198549999999970;4.8724083000000000;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-01 17:57:16.000;55.4725766999999980;8.4220433000000003;Moored;152;2;0;ESBJERG;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-01 17:59:37.000;51.8199116999999990;4.8723200000000002;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-01 18:57:13.000;55.4726100000000030;8.4219833000000008;Moored;153;2;0;ESBJERG;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-01 18:58:54.000;51.8199100000000000;4.8723732999999996;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-01 19:57:13.000;55.4725533000000010;8.4220383000000005;Moored;153;2;0;ESBJERG;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-01 19:57:22.000;51.8199066999999970;4.8723482999999996;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-01 20:54:15.000;55.4725650000000030;8.4221017000000007;Moored;153;2;0;ESBJERG;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-01 20:54:49.000;51.8198916999999990;4.8723432999999998;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-01 21:57:15.000;55.4725783000000020;8.4220833000000006;Moored;152;2;0;ESBJERG;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-01 21:58:17.000;51.8199182999999980;4.8724100000000004;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-01 22:57:15.000;55.4725749999999990;8.4221050000000002;Moored;153;2;0;ESBJERG;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-01 22:59:22.000;51.8198866999999980;4.8724200000000000;Moored;40;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-01 23:57:13.000;55.4725632999999970;8.4220383000000005;Moored;151;2;0;ESBJERG;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-01 23:56:08.000;51.8198932999999970;4.8723583000000001;Moored;40;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-02 00:57:13.000;55.4725800000000010;8.4220766999999999;Moored;151;2;0;ESBJERG;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-02 00:59:30.000;51.8199083000000020;4.8723650000000003;Moored;43;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-02 01:57:07.000;55.4725550000000000;8.4220533000000000;Moored;150;2;0;ESBJERG;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-02 01:56:52.000;51.8199350000000010;4.8723682999999998;Moored;41;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-02 02:57:10.000;55.4725933000000000;8.4220199999999998;Moored;149;2;0;ESBJERG;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-02 02:59:39.000;51.8199066999999970;4.8723700000000001;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-02 03:57:12.000;55.4725733000000010;8.4220900000000007;Moored;153;2;0;ESBJERG;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-02 03:59:46.000;51.8199116999999990;4.8723866999999998;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-02 04:57:16.000;55.4725717000000030;8.4220533000000000;Moored;153;2;0;ESBJERG;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-02 04:59:53.000;51.8199316999999980;4.8723599999999996;Moored;40;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-02 05:57:15.000;55.4725983000000010;8.4220533000000000;Moored;152;2;0;ESBJERG;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-02 05:58:43.000;51.8199167000000000;4.8723482999999996;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-02 06:57:15.000;55.4725850000000020;8.4220617000000004;Moored;154;2;0;ESBJERG;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-02 06:59:10.000;51.8198767000000020;4.8723950000000000;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-02 07:57:16.000;55.4725867000000010;8.4221017000000007;Moored;153;2;0;ESBJERG;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-02 07:56:35.000;51.8198900000000010;4.8723583000000001;Moored;43;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-02 08:57:17.000;55.4725867000000010;8.4221082999999997;Moored;152;2;0;ESBJERG;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-02 08:57:03.000;51.8199133000000030;4.8723533000000003;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-02 09:57:13.000;55.4725217000000010;8.4220649999999999;Moored;153;2;0;ESBJERG;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-02 09:57:23.000;51.8199133000000030;4.8723967000000004;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-02 10:57:17.000;55.4725733000000010;8.4220766999999999;Moored;151;2;0;ESBJERG;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-02 10:54:53.000;51.8199200000000030;4.8723616999999999;Moored;39;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-02 11:59:48.000;55.4725550000000000;8.4220833000000006;Under way using engine;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-02 11:58:23.000;51.8198982999999980;4.8723650000000003;Moored;42;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-02 12:59:41.000;55.4968982999999980;8.0312599999999996;Under way using engine;287;2;22,2;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-02 12:55:45.000;51.8199133000000030;4.8723549999999998;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-02 13:25:08.000;55.5645032999999980;7.7810267000000000;Under way using engine;295;2;22,2;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-02 13:56:14.000;51.8199232999999990;4.8723182999999999;Moored;41;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-02 14:59:57.000;55.4754767000000020;8.1339600000000001;Under way using engine;99;2;23,7;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-02 14:59:40.000;51.8198849999999990;4.8723749999999999;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-02 15:58:10.000;55.4725733000000010;8.4220533000000000;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-02 15:57:05.000;51.8198900000000010;4.8723517000000003;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-02 16:58:10.000;55.4725800000000010;8.4220833000000006;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-02 16:57:29.000;51.8198767000000020;4.8724499999999997;Moored;40;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-02 17:58:10.000;55.4725899999999970;8.4220483000000002;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-02 17:57:56.000;51.8199017000000030;4.8723482999999996;Moored;43;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-02 18:58:09.000;55.4725667000000020;8.4220582999999998;Moored;154;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-02 18:58:23.000;51.8199249999999980;4.8723900000000002;Moored;41;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-02 19:58:08.000;55.4725533000000010;8.4220667000000002;Moored;154;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-02 19:58:45.000;51.8198782999999990;4.8723882999999999;Moored;41;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-02 20:58:10.000;55.4725966999999970;8.4220766999999999;Moored;154;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-02 20:59:15.000;51.8198932999999970;4.8723749999999999;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-02 21:58:08.000;55.4726016999999980;8.4221500000000002;Moored;152;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-02 21:59:40.000;51.8199150000000020;4.8724017000000002;Moored;43;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-02 22:58:11.000;55.4725617000000000;8.4220916999999993;Moored;154;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-02 22:55:42.000;51.8199033000000000;4.8724217000000003;Moored;39;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-02 23:58:10.000;55.4725800000000010;8.4220866999999995;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-02 23:57:29.000;51.8198767000000020;4.8724182999999996;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-03 00:58:11.000;55.4725983000000010;8.4220983000000000;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-03 00:57:56.000;51.8199167000000000;4.8723517000000003;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-03 01:58:11.000;55.4725632999999970;8.4220699999999997;Moored;152;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-03 01:58:26.000;51.8199100000000000;4.8723599999999996;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-03 02:58:04.000;55.4725983000000010;8.4220649999999999;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-03 02:58:43.000;51.8199449999999970;4.8723367000000000;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-03 03:58:35.000;55.4725699999999970;8.4220749999999995;Moored;152;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-03 03:56:11.000;51.8199049999999990;4.8724083000000000;Moored;42;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-03 04:58:35.000;55.4725766999999980;8.4220732999999992;Moored;154;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-03 04:59:42.000;51.8199150000000020;4.8723799999999997;Moored;40;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-03 05:58:36.000;55.4725867000000010;8.4220833000000006;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-03 05:57:09.000;51.8198932999999970;4.8723900000000002;Moored;42;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-03 06:58:34.000;55.4725550000000000;8.4220483000000002;Moored;155;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-03 06:51:30.000;51.8199167000000000;4.8723517000000003;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-03 07:59:35.000;55.4726117000000020;8.4220632999999996;Moored;154;2;0,1;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-03 07:59:02.000;51.8199033000000000;4.8723533000000003;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-03 08:59:36.000;55.4726000000000000;8.4220567000000006;Moored;154;2;0,1;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-03 08:59:26.000;51.8199049999999990;4.8723717000000004;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-03 09:59:35.000;55.4725917000000020;8.4220799999999993;Moored;154;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-03 09:59:51.000;51.8199133000000030;4.8723250000000000;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-03 10:59:35.000;55.4725699999999970;8.4220632999999996;Moored;154;2;0,2;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-03 11:00:16.000;51.8199066999999970;4.8723833000000001;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-03 11:59:50.000;55.4726067000000000;8.4220500000000005;Moored;153;2;0,1;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-03 12:00:42.000;51.8198932999999970;4.8723850000000004;Moored;43;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-03 13:00:31.000;55.4725766999999980;8.4221383000000003;Moored;153;2;0,1;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-03 12:53:06.000;51.8199182999999980;4.8723616999999999;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-03 13:59:50.000;55.4725682999999990;8.4220550000000003;Moored;153;2;0,1;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-03 13:58:34.000;51.8199133000000030;4.8723633000000000;Moored;41;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-03 14:59:51.000;55.4725949999999980;8.4221350000000008;Moored;154;2;0,1;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-03 14:59:03.000;51.8199049999999990;4.8723567000000001;Moored;42;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-03 15:59:50.000;55.4725949999999980;8.4220849999999992;Moored;154;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-03 15:59:26.000;51.8198466999999990;4.8723432999999998;Moored;43;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-03 16:59:50.000;55.4725882999999980;8.4220333000000007;Moored;154;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-03 17:00:33.000;51.8198717000000000;4.8724350000000003;Moored;43;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-03 17:58:50.000;55.4725882999999980;8.4220416999999994;Moored;154;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-03 17:59:19.000;51.8199033000000000;4.8723950000000000;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-03 18:58:50.000;55.4725800000000010;8.4220682999999994;Moored;154;2;0,1;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-03 18:59:45.000;51.8199083000000020;4.8724200000000000;Moored;41;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-03 19:58:52.000;55.4725882999999980;8.4220466999999992;Moored;155;2;0,1;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-03 19:57:50.000;51.8199283000000010;4.8723166999999998;Moored;43;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-03 20:58:52.000;55.4726000000000000;8.4220783000000008;Moored;155;2;0,1;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-03 20:57:51.000;51.8199267000000030;4.8723182999999999;Moored;41;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-03 21:58:52.000;55.4725499999999980;8.4220816999999997;Moored;154;2;0,2;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-03 21:58:05.000;51.8198817000000030;4.8723666999999997;Moored;44;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-03 22:58:51.000;55.4725682999999990;8.4220533000000000;Moored;155;2;0,2;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-03 22:58:30.000;51.8198849999999990;4.8723717000000004;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-03 23:55:33.000;55.4725766999999980;8.4220749999999995;Moored;154;2;0,1;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-03 23:58:53.000;51.8199066999999970;4.8723682999999998;Moored;41;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-04 00:58:50.000;55.4725917000000020;8.4221032999999998;Moored;155;2;0,1;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-04 00:59:21.000;51.8198950000000020;4.8723950000000000;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-04 01:58:51.000;55.4725583000000030;8.4220783000000008;Moored;154;2;0,1;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-04 01:59:45.000;51.8198883000000020;4.8723850000000004;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-04 02:58:53.000;55.4725816999999990;8.4220799999999993;Moored;155;2;0,1;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-04 02:58:31.000;51.8199232999999990;4.8723400000000003;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-04 03:58:51.000;55.4726216999999980;8.4220167000000004;Moored;154;2;0,1;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-04 03:58:32.000;51.8199182999999980;4.8723682999999998;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-04 04:58:52.000;55.4725766999999980;8.4219866999999997;Moored;155;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-04 04:58:42.000;51.8199083000000020;4.8723500000000000;Moored;41;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-04 05:58:52.000;55.4726000000000000;8.4221100000000000;Moored;155;2;0,1;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-04 05:58:47.000;51.8199232999999990;4.8723700000000001;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-04 06:58:49.000;55.4725816999999990;8.4220682999999994;Moored;155;2;0,1;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-04 06:58:54.000;51.8198666999999990;4.8723549999999998;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-04 07:58:53.000;55.4725583000000030;8.4220682999999994;Moored;156;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-04 07:59:01.000;51.8198866999999980;4.8723567000000001;Moored;41;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-04 08:59:53.000;55.4726117000000020;8.4220766999999999;Moored;155;2;0,1;HR 2;9999-12-31 23:59:59.000
